,theta_final,is_converged,iter_conv,first_crossing_iter,pos_overshoot,rot_overshoot,band,target_ee_pos,target_ee_quat,final_pos_error,final_rot_error
25,"[ 0.99723533 -1.37132092 -0.97248706 -1.00681809  1.93519854  0.64209935
 -0.56064118]",True,415.0,415.0,0.0,0.0,0.3-0.4,[-0.1423323  -0.55993369  0.72781454],[ 0.66810717 -0.63591006 -0.33500486  0.19241349],0.0012459580123125576,0.019304427605577854
26,"[-0.14791031 -1.7628     -0.72572787 -2.03395385 -1.41635968  2.17266698
 -2.8973    ]",False,,,,,0.3-0.4,[-0.36507368 -0.36307127  0.65589433],[0.68222144 0.70540782 0.18078169 0.065511  ],0.09272188430684579,1.1412616114560792
27,"[ 0.50722768 -1.25857763  0.95174563 -1.9865656   1.26668705  0.37090586
  0.19947617]",True,373.0,373.0,0.0,0.0,0.3-0.4,[-0.34549209  0.24999981  0.53038665],[ 0.39723178  0.82452218 -0.39570636  0.07606949],0.0023306863413082675,0.007922343921348031
28,"[ 0.3055777   0.33698564  0.04895236 -1.15943082  0.30099647  2.47691707
  0.65727576]",True,339.0,339.0,0.0,0.0,0.3-0.4,[0.65703759 0.23375636 0.72876887],[ 0.44998295 -0.13589064  0.86033995  0.19714016],0.0007428074658080449,0.019374447815006628
29,"[ 1.08854292  0.60753176  0.92420939 -2.14771967  1.16529266  2.25351697
 -1.56038313]",True,377.0,377.0,0.0,0.0,0.3-0.4,[-0.26461184  0.49076005  0.22780277],[ 0.09143363  0.79715712  0.07660438 -0.59187176],0.0023168406622234954,0.0168600377459815
30,"[-0.13417888 -0.31107009  0.2698323  -2.13359322  0.43506532  2.65763933
  0.91592084]",True,358.0,358.0,0.0,0.0,0.3-0.4,[0.50966214 0.07572166 0.62881326],[0.37835256 0.1311511  0.89805007 0.1820846 ],0.00015772015757815615,0.01938531801782261
31,"[ 1.16387656  0.57576515  0.8822544  -1.04578297  1.14271312  2.30705534
 -1.50248086]",True,394.0,394.0,0.0,0.0,0.3-0.4,[-0.12541524  0.7101433   0.70769877],[-0.42085927  0.65594573  0.14058239 -0.61061384],0.001751336868190596,0.01926755413893021
32,"[-1.19606451  0.5667802  -0.82604392 -1.11885823 -0.99743365  2.23816636
  0.32363057]",True,394.0,394.0,0.0,0.0,0.3-0.4,[-0.15116106 -0.71135632  0.66232364],[-0.47328333  0.33483949  0.66027011 -0.47741888],0.001711892344099611,0.01933844865613779
33,"[-0.0819691  -1.7628      0.71898164 -2.02122032  1.26987819  2.2253777
  2.8973    ]",False,,,,,0.3-0.4,[-0.24257919  0.42683598  0.68666207],[-0.03988345  0.44430906  0.54942359  0.70649309],0.05138842568818615,0.2552997403213849
34,"[-0.24656    -0.11679056 -0.46540081 -1.00479695  1.85682169  0.57671575
  0.47937284]",True,319.0,319.0,0.0,0.0,0.3-0.4,[ 0.24397148 -0.08731869  0.96986889],[ 0.20084563 -0.46192005  0.681227    0.53124447],0.002164675061022427,0.0194100576561374
35,"[ 1.14423195  0.65702102  0.9176529  -1.11043542  1.12910108  2.25751834
  0.59692045]",True,372.0,372.0,0.0,0.0,0.3-0.4,[-0.13753769  0.7296739   0.63711357],[-0.37821516 -0.43960858  0.51760683  0.62911108],0.002335959298060847,0.01585181838820608
36,"[-0.34288277 -0.31728174 -0.07722095 -2.08866762 -0.56073378  1.48768216
  0.14519395]",True,319.0,319.0,0.0,0.0,0.3-0.4,[ 0.36665505 -0.235227    0.55092344],[-0.25382588 -0.11561313  0.94651395 -0.16222631],0.0010822512784526511,0.0192387276379081
37,"[-0.20228414  0.41241136 -0.1093343  -2.01964669  1.06440799  0.78075669
 -1.64096271]",True,353.0,353.0,0.0,0.0,0.3-0.4,[ 0.47009394 -0.02111682  0.31419944],[ 0.35708364 -0.50048688  0.31136675  0.72460672],0.0005406468393080772,0.01913790104690986
38,"[ 0.86800423 -0.89017772  1.13962993 -2.06339538  1.11574201  2.03309429
 -1.67345614]",True,378.0,378.0,0.0,0.0,0.3-0.4,[-0.39291573  0.3587843   0.55792732],[-0.26107575  0.83178073  0.48337772 -0.0795377 ],0.0023230122499826823,0.019289389389022405
39,"[-0.41953895 -0.50749376  2.29119149 -2.15384919  0.45928422  2.61433204
 -0.50380301]",True,373.0,373.0,0.0,0.0,0.3-0.4,[-0.17032301  0.5557778   0.25186654],[-0.09999819  0.98609859 -0.1301584   0.02585983],0.0023288042820786793,0.009572940275415954
40,"[ 0.66658201 -1.76280037  1.12412939 -2.3536947  -2.89666053 -0.01750004
 -0.59660087]",False,,,,,0.4-0.5,[-0.43554451  0.09563732  0.44631904],[ 0.32345188  0.58530655  0.64596805 -0.36813097],0.029614097559081433,0.13840057791513963
41,"[-0.13787602 -0.05770391 -0.12533693 -2.26789971  1.69905357  1.85612236
  0.68410283]",True,385.0,385.0,0.0,0.0,0.4-0.5,[ 0.5214281  -0.06111716  0.43002338],[0.00675848 0.39344718 0.61246202 0.68559748],0.0002340609929318624,0.019322722714494315
42,"[ 0.29412429 -0.78331796  1.96600081 -2.30409923  2.19309546  1.28895673
  0.93464085]",True,391.0,391.0,0.0,0.0,0.4-0.5,[-0.42031223  0.32739232  0.22360737],[ 0.66468149  0.36116832 -0.65215887 -0.04944448],0.0023396510464758925,0.01857114112953457
43,"[ 0.84658248  0.36848253  0.62248633 -0.98003726 -2.5682793   2.00074622
 -1.86585917]",True,421.0,421.0,0.0,0.0,0.4-0.5,[0.2292146  0.59872397 0.86300838],[0.43988211 0.2904732  0.22338968 0.81989395],0.0008807588129865354,0.01938043227029555
44,"[ 0.47786294  0.48589666  0.46300664 -1.0336836  -2.61227136  0.43634457
  0.55990299]",True,413.0,413.0,0.0,0.0,0.4-0.5,[0.44664028 0.3006174  0.78079147],[-0.07062217 -0.30275259 -0.5441746   0.77924796],0.0004526532239098691,0.019307621863581394
45,"[-0.06702047 -1.10164786 -0.80607618 -1.00320491  2.37862303  2.04063127
 -0.03902905]",True,428.0,428.0,0.0,0.0,0.4-0.5,[-0.48663044 -0.26451022  0.94881639],[ 0.86462671 -0.30260505 -0.14152315  0.37526262],0.0016715023839254425,0.019220437197331287
46,"[ 0.8718516   0.50058436 -0.37212451 -0.95090785 -1.84132424  0.61750816
 -1.7186925 ]",True,351.0,351.0,0.0,0.0,0.4-0.5,[0.49354674 0.23367097 0.76200908],[ 0.71937342  0.46888585 -0.45402053  0.23772525],0.0006175799863767843,0.019168937235783234
47,"[-0.09786875 -0.07259326 -0.16246528 -2.32183144 -0.80153779  1.44085338
 -2.05609541]",True,339.0,339.0,0.0,0.0,0.4-0.5,[ 0.37976893 -0.18938754  0.36565124],[ 0.38071105  0.84424052 -0.1220419  -0.35696333],0.0009467960270477705,0.019281807025274048
48,"[-0.01280758  0.25297535 -0.09307577 -2.1489701   1.62041979  0.2250932
 -1.83797277]",True,394.0,394.0,0.0,0.0,0.4-0.5,[0.43474214 0.0682214  0.45427442],[ 0.5574968  -0.36050617 -0.07571041  0.74397618],0.000203072087471449,0.01922732286404901
49,"[ 0.93180911 -1.60515892  0.99943656 -2.20604187  1.89604312  1.82120439
 -1.58307096]",True,408.0,408.0,0.0,0.0,0.4-0.5,[-0.47427007  0.20486675  0.559573  ],[-0.41506711  0.74876756  0.47135808 -0.21186788],0.002112280444241592,0.019233872059578917
50,"[ 0.06661883  0.32378792  0.01766348 -2.28877121  1.0418325   1.45868114
 -1.54867417]",True,327.0,327.0,0.0,0.0,0.4-0.5,[0.42112763 0.13702302 0.22093547],[ 0.20153071 -0.59634913  0.45921297  0.62679864],0.0014899533680395344,0.01923380408349421
51,"[-0.60964213  0.53726823 -0.22727788 -0.97090802  2.01150498  2.07724235
 -1.78958071]",True,359.0,359.0,0.0,0.0,0.4-0.5,[ 0.57242501 -0.46877236  0.69949838],[ 0.77374284 -0.31821855  0.48256888 -0.25920309],0.0011646137811992122,0.019248536252164352
52,"[ 0.61108165 -0.89818883 -1.65405365 -0.95298547 -1.57079633  2.44608525
 -2.8973    ]",False,,,0.0,,0.4-0.5,[-0.19647628 -0.69823252  0.72999417],[ 0.47246224  0.74617042  0.27361514 -0.38097755],0.0006615066711972096,1.4587825615911107
53,"[ 1.42662223  0.7353504   1.17274353 -0.8675447   1.27393023  2.59389649
 -1.6344037 ]",True,417.0,417.0,0.0,0.0,0.4-0.5,[-0.29093167  0.66704657  0.74654772],[ 0.40523674 -0.51742219 -0.0899868   0.74830465],0.0015669773990807233,0.019306288227484574
54,"[ 0.53366364  0.52187675  0.47891152 -1.02190446  0.33344666  1.18929595
 -1.44319559]",True,339.0,339.0,0.0,0.0,0.4-0.5,[0.38104145 0.52190302 0.571356  ],[-0.04700818  0.94667561  0.08479839 -0.30725355],0.0016539591690464901,0.019308026178213304
55,"[ 0.47645999  0.46017659  0.31370848 -0.98418867  0.57432642  1.27382558
  1.0928819 ]",True,332.0,332.0,0.0,0.0,0.4-0.5,[0.44760688 0.46697454 0.62943189],[-0.23412387 -0.26579906  0.89776054  0.26184515],0.0015953093344210187,0.019361056794682852
56,"[ 6.31755225e-04 -1.16747859e+00 -7.45890829e-01 -8.50964222e-01
 -1.57079633e+00  8.06189850e-01 -2.89730000e+00]",False,,,0.0,,0.4-0.5,[-0.5223425  -0.31155535  0.70089079],[0.09012665 0.99461837 0.03659702 0.035667  ],0.0008026333172931727,1.581514572440697
57,"[ 1.31750902  0.60305582  0.95631874 -0.99858557 -0.9331491   1.01579632
 -1.8367734 ]",True,390.0,390.0,0.0,0.0,0.4-0.5,[-0.1273467   0.63001291  0.58507601],[0.23264901 0.72668969 0.62871407 0.15005049],0.0016493907200325058,0.019142997117527656
58,"[-0.13026836  0.36200715 -0.1226989  -2.25981622  1.65296594  0.21450543
  0.71384357]",True,396.0,396.0,0.0,0.0,0.4-0.5,[0.430511   0.00638412 0.38202202],[-0.51487047 -0.07017784  0.26019622  0.81380673],0.0003389163254161639,0.019231575328274096
59,"[-1.00934014 -1.74545186 -1.02863603 -2.18172153 -1.77268892  0.09270351
 -1.65604207]",True,720.0,720.0,0.0,0.0,0.4-0.5,[-0.44835911  0.01691579  0.40017263],[ 0.18926069 -0.05500762  0.88754348  0.41643862],0.002317746223791743,0.0164357819481083
60,"[-0.62259331 -0.6394518   2.36030784 -0.90086979  2.8973      2.27088493
  1.74142686]",True,1159.0,1159.0,0.0,0.0,0.5-0.6,[-0.3773799   0.63349754  0.73121791],[ 0.8885843  -0.08538091 -0.37351789 -0.25221504],0.0006115599775642651,0.03219113750632291
61,"[ 1.51329059 -1.7628      1.65817364 -2.51397134 -2.38200635  1.03817546
 -2.8973    ]",False,,,,,0.5-0.6,[-0.4799831  -0.08715436  0.33191318],[ 0.63925285  0.41443732 -0.55747828  0.3298719 ],0.03703909361008849,0.8972375837099412
62,"[-0.60253959 -1.4021856   0.50604019 -0.83228289  1.57079339  0.63649417
  2.8973    ]",False,,,0.0,,0.5-0.6,[-0.32720335  0.53600997  0.61833249],[0.19942439 0.58522943 0.77545594 0.12808015],0.00032541657173756455,0.5416326790936511
63,"[-1.29666236 -1.7628     -1.52610159 -2.47975254 -0.76802973  1.94208344
 -2.8973    ]",False,,,,,0.5-0.6,[-0.3868233  -0.17985536  0.32796261],[ 0.23176193  0.69680716 -0.42467082  0.52952892],0.011326429594935798,0.4701356325465358
64,"[ 0.89721234 -1.43509641 -0.59105046 -0.74140897 -1.57079633  0.71280106
 -2.8973    ]",False,,,0.0,,0.5-0.6,[-0.17830522 -0.64228304  0.56237871],[0.00115992 0.89595099 0.35459711 0.26745349],0.0009910554402200393,1.38988007623141
65,"[-0.73250098  0.57660315 -0.58487354 -0.94881263 -0.22627393  1.13681622
 -2.19795663]",True,335.0,335.0,0.0,0.0,0.5-0.6,[ 0.25120302 -0.5973556   0.57405064],[ 0.14625183  0.69552468 -0.65373999 -0.25976883],0.002319992818537786,0.005739164056762294
66,"[ 0.39067543 -1.00224493 -1.41384723 -0.80242567  1.51993422  0.72123563
  0.19622534]",True,380.0,380.0,0.0,0.0,0.5-0.6,[-0.29551412 -0.4084537   0.82098268],[ 0.70931168 -0.38351754  0.50291102  0.31124226],0.0023477562588704987,0.013418647715592265
67,"[-1.08535316  0.54451996  0.24128326 -0.83877233  2.89729997  0.47416075
 -1.5789558 ]",True,884.0,884.0,0.0,0.0,0.5-0.6,[ 0.3015913  -0.41580605  0.83111861],[ 0.79621378 -0.47595631 -0.37224904 -0.0306571 ],0.0024841759492749416,0.02796809928468001
68,"[-0.45976466 -0.67435299  2.07972057 -0.82175245  1.57220379  2.73846381
  2.8973    ]",False,,,0.0,,0.5-0.6,[-0.35664175  0.59243515  0.80016188],[ 0.68652318 -0.33609809 -0.59299195 -0.25314927],0.0002307273362535819,0.2942968960404597
69,"[-0.34387642  0.18701277  0.05856056 -2.35535837 -1.17867103  1.56341108
  0.95754625]",True,356.0,356.0,0.0,0.0,0.5-0.6,[ 0.39375436 -0.21944702  0.26066535],[-0.42009354 -0.07851141  0.77259169 -0.46953111],0.0009701925944412151,0.01916808425438688
70,"[ 1.45120822 -1.7628      1.69071552 -2.50840208  0.52206759  2.03527697
  2.8973    ]",False,,,0.0,,0.5-0.6,[-0.39179438  0.13860417  0.27448598],[ 0.38063951 -0.0723084   0.77156117  0.50455765],0.0033362579432975464,0.07759351942094615
71,"[ 0.3970991  -0.90422697 -1.50249762 -0.76435486  1.62728323  0.73110319
  0.54286229]",True,378.0,378.0,0.0,0.0,0.5-0.6,[-0.27769224 -0.39701125  0.85211998],[ 0.64719023 -0.28048238  0.57121155  0.41975207],0.0023687272848579195,0.013785126537197684
72,"[ 0.10153398  0.1436009   0.04632342 -2.40119312  1.21517983  1.52170104
  1.26733551]",True,396.0,396.0,0.0,0.0,0.5-0.6,[0.40520911 0.16616796 0.27292332],[-0.54197937  0.37697856  0.65720906  0.36362312],0.0004849710853235372,0.019222299020490354
73,"[ 0.69365041  0.59704934  0.53479777 -0.8636338   0.15574263  1.18202432
 -1.53998659]",True,351.0,351.0,0.0,0.0,0.5-0.6,[0.31842057 0.57919654 0.58714041],[-0.03737019  0.94851237  0.2063263  -0.23739675],0.001669566830487552,0.0192533985507845
74,"[-1.54036954 -1.5960024  -1.61729631 -2.5449783  -0.42325318  2.28035578
 -0.69421823]",True,425.0,425.0,0.0,0.0,0.5-0.6,[-0.42350887 -0.09332004  0.30438165],[ 0.44952051  0.44034752  0.66485401 -0.40248542],0.0023045373895611665,0.012924248103520204
75,"[ 0.45207192 -0.85513769 -1.83044807 -0.79723046 -1.57079633  2.72536353
 -2.8973    ]",False,,,0.0,,0.5-0.6,[-0.36815241 -0.61406756  0.76734291],[ 0.58952594  0.7078394   0.01515249 -0.38883538],0.0008023711408204496,0.9846849783309096
76,"[-0.67084965  0.62887651 -0.51453588 -0.88513094 -0.2474338   1.19453658
  1.06446237]",True,395.0,395.0,0.0,0.0,0.5-0.6,[ 0.33456983 -0.57956185  0.56209789],[-0.21459246  0.65278391  0.70050557 -0.19265304],0.0008044005394290683,0.019351638209366754
77,"[ 0.38238887  0.80937402  1.23962964 -0.79231578  1.65154531  0.63222011
  0.09983648]",True,382.0,382.0,0.0,0.0,0.5-0.6,[0.28561477 0.43335654 0.79575548],[-0.28401209 -0.58149951 -0.25894007  0.7170394 ],0.0007407016937835261,0.019213809808377693
78,"[ 0.59965389 -1.41688185 -0.65596015 -0.83821111 -1.57079633  0.67159579
 -2.8973    ]",False,,,0.0,,0.5-0.6,[-0.32238085 -0.56573821  0.57391091],[-0.01988882  0.96444785  0.1593157   0.20991258],0.0006969356393839069,1.2102912297424167
79,"[-0.34588097 -0.09649787  0.20004001 -2.34612904 -1.26000615  3.04082181
  0.29560981]",True,297.0,297.0,0.0,0.0,0.5-0.6,[5.12500569e-01 5.77464431e-05 4.20957309e-01],[ 0.20520248 -0.63751797  0.64044621 -0.37588753],0.001124933610137125,0.01948841149461192
80,"[ 0.52070612 -0.22518326 -0.1663209  -2.55357068  1.3062231   1.50809491
 -2.20002731]",True,355.0,355.0,0.0,0.0,0.6-0.7,[0.32204951 0.23538746 0.38079642],[-0.48736584  0.73010209 -0.12143101 -0.46333572],0.0008965427547040612,0.01922192048573344
81,"[-1.43011175 -0.68593129  2.40312313 -0.88079937 -0.44875432  3.24485654
 -0.77667569]",True,393.0,393.0,0.0,0.0,0.6-0.7,[0.10005535 0.71997682 0.73805703],[ 0.63420624 -0.60305974 -0.18524457 -0.44697411],0.001696388676100174,0.019348116794245432
82,"[-0.13115275 -0.19110129 -0.15995307 -2.43518701 -1.29049386  1.50509555
 -2.16182183]",True,359.0,359.0,0.0,0.0,0.6-0.7,[ 0.3676064  -0.22469119  0.40453899],[ 0.55123987  0.77281079  0.0081154  -0.31437594],0.00071957261306836,0.019260604616792083
83,"[-0.46414188 -0.54839306  2.70754353 -0.8861767   2.8973      2.5079692
 -1.3730139 ]",True,3110.0,3110.0,0.0,0.0,0.6-0.7,[-0.54882602  0.48317009  0.72661232],[ 0.03107223 -0.37091896  0.16790929  0.91283082],0.00020365826915114723,0.033695679672367425
84,"[ 1.06308929 -1.7628      1.9850328  -2.5692357   0.55719402  2.32145562
  2.8973    ]",False,,,,,0.6-0.7,[-0.27228141  0.29574472  0.18003533],[ 0.52137271 -0.0375266   0.72548384  0.44770018],0.009562761623739589,0.1021112729098481
85,"[ 1.08697697  0.77042426  0.90860849 -0.63075697  1.45442104  0.67993553
  0.95413825]",True,372.0,372.0,0.0,0.0,0.6-0.7,[-0.01933768  0.54929545  0.76701811],[ 0.63814166  0.68940608 -0.03721261 -0.34074873],0.0018040080261856387,0.019047502865294778
86,"[-1.40018994  0.89298429 -0.76620488 -0.70482889  1.38343464  0.64397939
 -2.19150513]",True,358.0,358.0,0.0,0.0,0.6-0.7,[ 0.02338565 -0.6691549   0.50187893],[ 0.50285578 -0.60999473  0.6121263  -0.0185442 ],0.0023845904350233977,0.011646979371231762
87,"[-0.15763054 -0.15519543 -0.19565146 -2.44388657 -1.28996047  1.50979746
 -2.17802165]",True,361.0,361.0,0.0,0.0,0.6-0.7,[ 0.35368674 -0.24664599  0.38568107],[ 0.53224798  0.77072018  0.0055509  -0.35024518],0.0007529796954753444,0.01915644693600152
88,"[-0.57109856  0.78892988 -0.36346558 -0.70279597  1.83165319  3.06247616
 -0.89559005]",True,384.0,384.0,0.0,0.0,0.6-0.7,[ 0.51370293 -0.56685168  0.63474125],[ 0.68233002  0.20760326  0.63088458 -0.30546895],0.0011979373643101728,0.01932656154149315
89,"[ 0.17651195  0.31328776 -0.0941756  -2.64091435  2.04047324  1.99671493
 -1.60933771]",True,334.0,334.0,0.0,0.0,0.6-0.7,[0.37312185 0.08166616 0.12645324],[ 0.38593657 -0.22147574  0.78731756  0.42676987],0.0018781444795926648,0.019353978717891476
90,"[-1.38819805  0.92214059 -0.72824743 -0.67350991  1.09261636  0.69636725
 -2.04625094]",True,361.0,361.0,0.0,0.0,0.6-0.7,[ 0.01837811 -0.67436885  0.46408288],[ 0.42116048 -0.5397048   0.72105581  0.10686957],0.0023959950312026925,0.007500520001433703
91,"[-0.96863263 -1.05575127  1.88874607 -0.82887062  0.07489935  1.08914439
  1.21827725]",True,362.0,362.0,0.0,0.0,0.6-0.7,[0.0131046  0.68351587 0.48386356],[ 0.23779938 -0.28016586  0.84769606 -0.38258324],0.0024312945554981866,0.01787425445888966
92,"[-1.32553211 -1.38217027 -1.62125617 -2.70658752 -2.26796767  1.50857865
  0.05653571]",True,510.0,510.0,0.0,0.0,0.6-0.7,[-0.3976671  -0.1197427   0.21987617],[-0.38377443  0.44237372  0.81056265 -0.00329509],0.001091820256373555,0.01929508975710045
93,"[ 0.65647913 -0.56205261 -2.74554957 -0.88788707 -2.8973      2.57318607
  0.68718509]",True,3618.0,3618.0,0.0,0.0,0.6-0.7,[-0.46162366 -0.57666257  0.70423413],[ 0.76121127  0.05355603 -0.43582079  0.47723097],0.00044465192227381614,0.033937768666429835
94,"[ 2.0324888   0.98582037 -1.24572615 -0.61407683 -1.57080048  0.59889873
 -2.8973    ]",False,,,0.0,,0.6-0.7,[-0.00622422  0.56372766  0.73818991],[ 0.76500421  0.59714629  0.20922743 -0.12003644],0.0011763392593943335,0.9438810617578142
95,"[-0.52367442 -0.92050742  1.73163555 -0.71781008  0.52417195  0.91004906
  1.16488035]",True,379.0,379.0,0.0,0.0,0.6-0.7,[-0.29572438  0.57510392  0.58589639],[ 0.12819499 -0.55117166  0.79581827 -0.21552058],0.0024793295862055933,0.00687066500812098
