trial,theta,pos_error_m,ori_error_deg
28,"[-0.8177561160800303, -0.7369305546888212, -1.3259125190283731, -0.19675012332563768, -0.5646123540176923, 0.5890304664463786, -0.36674448212255717]",4.972820174300706e-16,2.434591506773126e-14
29,"[-0.9611889673210956, -1.4259638148260063, -1.2982511056102544, 0.5381783204957018, -0.13890946633186418, 0.1097376333261666, 1.1900138791210262]",3.236828524569469e-16,1.0118904491862944e-14
30,"[1.4710168421901129, -0.8493090468045782, 0.4892346093003024, -0.7100328697885481, -1.438047001602814, 0.7751359615084246, -0.5399485475325965]",8.055096512544463e-16,1.320418181394317e-14
31,"[-0.3496083174843061, 0.26495134066081727, 0.9931453657085711, 0.3869455307734462, 1.117951966342186, -0.6793738955530927, 0.8941405017376911]",3.4021815010030383e-16,9.293886360378762e-15
32,"[-0.9430921670821434, 1.3583749709158335, 0.5624648291634458, -0.8534769686593247, 1.3421117714667727, 0.6925674203104735, -0.7381750722149225]",6.707437923744493e-16,3.6344881875828306e-14
33,"[-0.8600640678975541, 0.054602141791989744, -1.4230118458364052, -0.8775897736766718, -0.22594359374548123, -0.37749005899732335, -0.10927372690556791]",4.1910000110727263e-16,9.242972698506568e-15
34,"[-0.6671138811158043, 0.2603530393745064, 1.091566817769694, -1.1474044321139008, 0.05213732146234262, -1.1037956809645402, 0.650579043577781]",7.024751952920612e-16,9.435493843303995e-15
35,"[-0.3118208915781189, 0.1962639355755269, -0.9501604913577641, -1.0654567219698683, -0.0358311580531363, -0.43316178645013315, 1.321295835758439]",4.75098925995612e-16,3.9098236124266994e-14
36,"[0.7959757614208955, 0.7459908595516418, 1.2111592192378002, -1.2497326936739444, 0.15657740976721968, 0.2534282068673066, 1.3858091356416873]",2.0966485394705203e-16,7.414091899177823e-15
37,"[-0.6235574196223534, -0.7775136602536595, -1.1991181732035066, -1.4507111112255773, 1.2885879503765718, 0.5097496397727301, 0.855458736069413]",3.554447978966673e-16,3.2947791314174127e-15
38,"[-0.6548096827381528, 0.25923049855897995, -1.3081342016370567, -0.043117212196131405, 1.4324854192333403, 1.1295157359497723, -0.4855231444894632]",2.9504581591051765e-16,2.080211459006632e-14
39,"[1.3847104636244953, -0.8048951205863865, 1.3479564672470445, 1.3241331141194959, 0.897607762057175, 0.3913438106003735, 1.122863899874841]",4.079219866531555e-16,2.7900901331797988e-14
40,"[-0.6209391464766099, 1.0468306659387547, 0.35363007575257144, -1.4602894267233015, -0.4582994462033412, -1.0555774171555048, 1.4454881694547597]",5.026748538604307e-16,2.9086805397146084e-14
41,"[-0.06488907888003581, -0.007825903504012022, 0.4184175491961708, -0.39424618161114733, -1.0892991849432032, 0.9663531995827368, -0.9304562642917261]",9.428728770778955e-16,2.004657058337123e-14
42,"[0.033956947639368185, -0.8270489130757822, -1.2064665465178979, 1.0865745522650498, 1.4187584670693907, 1.3825039741890004, 1.2196664976635367]",6.843874359417885e-16,9.826956654116514e-15
43,"[0.8221419980959164, -0.5005645439140742, -1.2566958300360098, -0.278276485758578, -0.8032975734871718, -1.102537095726051, -1.3397184546395242]",7.005190574351762e-16,1.1329803275894073e-14
44,"[0.6767830926317364, -1.465717624124907, 0.811742245508329, -1.059160063798875, -1.2614337522397328, -1.2311908972841838, 0.5161434220617434]",4.585973723508303e-16,1.914836935467567e-14
45,"[-0.7638983704414657, -0.23838159995970454, 0.17210637397175077, 1.0816535214863814, 0.6811327881339846, -0.6890162842838561, -1.1055516021266172]",1.1443916996305594e-16,1.63281693812024e-14
46,"[-1.3338770387364063, -0.5952040965571725, -0.7136455522809653, -0.13157829959856104, 0.5498440066430414, 0.5868763369165717, -0.6494434602535001]",9.09180472805593e-16,2.6810068015303263e-14
47,"[-0.36021913229963864, -0.9565471147892909, 0.8656365369195562, -1.329455770700279, 0.5909917251749621, 0.8360861878233101, 0.8322226855462596]",4.447527879066319e-16,4.057604477441591e-14
48,"[-0.7217323069639352, -0.3785605862023158, 0.2627989055891671, -0.6815342927265989, -0.38744160234633385, -0.9088371594430811, -0.12043234873197783]",5.059210310009495e-16,2.0298839312483494e-14
49,"[-1.3661630962376576, 0.8993876537118539, -1.2691306590401017, 0.056505446494578226, -0.5795697013644117, 0.2326288464941264, 1.3783000225002753]",3.739928638505326e-16,8.971314243152364e-15
50,"[0.4367107333680116, -1.3939126927335272, -0.2087926814758163, 0.030050556954750673, 0.1085324841103561, 0.5441775318115134, -0.6672117068047018]",7.301351988545593e-16,2.6984031515690793e-14
51,"[-1.1134183036010394, -0.3219729703587171, 1.3692171683878467, -0.9386073247474658, 1.211951864784711, 0.13141785023197894, -0.12926573506270245]",3.775166431889533e-16,1.9404556736056542e-14
52,"[1.1461242306896686, -0.12418811469424229, 0.6725029098346296, -0.30292403489069386, 1.212133178702873, 0.5700750605736822, 0.5988661627515501]",3.3335590258932494e-16,2.6969590688187905e-14
53,"[-0.5168387953286433, 0.7703359282106677, 0.40818316634142393, -0.7799391798608714, -1.0183835325442308, 0.8891744235519949, 1.3774998091056676]",5.978733960281817e-16,2.0748758540708008e-14
54,"[-0.12558351821987146, 0.27295249597105475, 1.073167932580664, -0.12832963993842883, 1.3556234304982087, 0.22725348613461716, 0.9623013621039451]",5.532000254547462e-16,2.994072105996912e-14
55,"[1.2265311552382152, 0.9465714563057066, -1.0217566096531323, 0.3866953171851013, -0.3046972241409689, -1.311861143929963, -0.22790324433047404]",3.3306690738754696e-16,3.471519412340605e-14
56,"[-0.7239477993317769, 1.0471149252855323, -1.4000861203599113, 1.3769481655904205, -0.433893454584211, -0.42987932879237123, -1.4510144919488763]",1.3877787807814457e-16,3.2701377940633414e-14
57,"[-0.9443030242914482, -0.29622149758917393, 1.2878742519081419, -1.2011552093361861, 1.3359046004372388, 1.1084655916398969, -0.13751280927734477]",6.206335383118183e-16,1.8412984156262083e-14
58,"[-0.5198973546952198, -0.8017676121628294, 0.34339411943062315, -1.400776225573483, -1.4531818066595155, -0.2136128325052864, -1.2957777780758395]",1.2432050435751766e-16,1.5727058157812825e-14
59,"[-0.7441770352617213, -0.8365172539617485, -0.7404264188314442, -1.1068343063542267, -1.4638913313070372, -1.1535471085837559, 0.35544077853824363]",4.727113514582965e-16,2.735915090454506e-14
60,"[1.422768638454151, 1.4710350046826814, -0.27283771388081535, -1.0111367218601839, 0.416285272099588, -0.029083960353788463, 1.4682293318532942]",4.041272810440265e-16,1.376520048193247e-14
61,"[-1.3040873785446594, 0.8497033149414395, -0.6348045080055182, -0.775744139770278, 0.4875137145980277, -0.7618104450271066, 0.4975773526775631]",1.576213700060856e-16,1.1353940447105593e-14
62,"[0.05192555160686618, -0.2277330346924522, 0.16406342598425683, -0.6388454402411108, 0.6197241188189366, -0.25542939199930803, -0.4183633185423232]",5.614933052995294e-16,2.2962192688005973e-14
63,"[0.9859707436672132, 1.2749007358595765, -1.3619780673381092, -0.8021190215107035, -0.4544418915223103, 0.9448994381107418, 1.456474282929893]",5.661048867003676e-16,3.349619870140561e-14
64,"[1.4069151140110554, 1.2148450366497805, -0.6103312048079104, 1.4760337302434223, -0.7517398768306464, -1.1822815353533034, 1.3528578331661825]",3.056265732929336e-16,3.8966208562172065e-15
65,"[-0.7997392335957111, 0.5693047952332515, -1.324930923058234, 0.6921272973824286, 1.1451606370015188, -0.6826893136021125, -0.3628293117677144]",8.582937747229195e-17,1.696572137194286e-14
66,"[-0.37711145003725166, 0.7463647726203995, -0.7865782723828835, -0.984440702857071, -0.15212505393678577, -0.5865947778680415, 1.0175673667759573]",1.5700924586837752e-16,2.3104083522817717e-14
67,"[-0.7867745219530837, 0.007168372467784234, 1.3277507990937911, 0.40199309323398236, 1.1018682163873943, 1.320629068064302, 0.7522945856590559]",7.406111315403549e-16,2.1316303365609363e-14
68,"[0.5987251806742542, 1.4038966998126812, 1.4832023689430383, -0.14453495199072108, -1.2873906654473748, -0.6216179056784434, -1.0429358829368085]",5.147892387644517e-16,1.3415427473010204e-14
69,"[-0.24754087561196458, -1.1061320145802318, 0.3123534120626461, -0.3515758225264376, 1.18615765286463, 1.4033840153955057, 0.1406547050082665]",9.305364597889227e-16,2.3799064565195483e-14
70,"[-0.6755292903972102, 0.2766912562855104, 1.1902834746732296, -0.2797999624927552, 0.15623483007591243, -0.6850416971815624, -0.13366755164991906]",2.3263411494723067e-16,1.0535820479758323e-14
71,"[-0.2948593938612041, -0.7547596047510869, 0.017599151475925057, -0.5688575220605657, -0.3808954083577576, 0.07491132676279277, 0.7517850687869627]",4.561234287365988e-16,3.2784422694387524e-15
72,"[-0.499477602626174, 1.2724762998622907, 1.086955640507707, -1.3539291120734145, -0.7390724272295317, -0.16159346202239422, -1.1861163337725777]",2.118352371637509e-16,1.7724291561384536e-14
73,"[-0.45457203289950865, 0.7202925768530477, 0.5415434434284778, 0.36715328569801464, 0.6315852081670368, -0.8852289391208947, -0.47490565540580354]",1.594436429147036e-16,2.431659765504297e-14
74,"[0.5287274468323888, 1.137704289093981, 0.1310341614842856, -0.6519010471633901, -1.4092942259820522, 0.6310104869226398, -1.4763476894746788]",7.771561172376096e-16,2.4717647414461876e-14
75,"[-0.3819627905370133, 0.0916116436883454, 1.2663343853015792, -1.2315163649012997, -0.2821730340951487, -1.4270604008695267, -0.47216704697522904]",7.741765939973307e-16,2.7832677231686038e-14
76,"[0.3666931765193846, -0.6627961553142049, -0.8707501510330947, -1.152890300018719, 0.23142073206102554, 0.5858100177140582, 0.5158714217874669]",4.379755957367587e-16,1.0646436613907315e-14
77,"[1.346583062161522, -1.491890358319492, 0.4415899616821082, 0.3011767112929187, 0.26621882991086454, 1.3883109595207275, -1.449384979889881]",8.514223576271388e-16,2.0954799233699894e-14
78,"[0.5894472921043503, 0.9410359491055904, 0.029421589864752296, -0.49810539120957253, 0.8725204896822145, -1.208271223102726, -0.1738930868102242]",6.77599954797753e-16,1.8091572419959177e-14
79,"[0.059857123712514504, 0.5818692328036423, -1.2273428039027716, -0.8167214953864171, -0.2690953119296231, 0.3698840190603918, 1.1608823436522524]",4.1540741810552243e-16,1.470404628981326e-14
80,"[0.35647850472412945, -1.0996155871951967, 1.4417403983618473, 1.1153572042664788, 0.008162283435972029, 1.267043945389899, 0.12414238127140731]",8.54583310691029e-16,9.904004722602282e-15
81,"[1.2699182036674896, 0.9896921058100294, 1.404859230882892, 1.259348432334475, -1.3918985477142916, -0.9756839875171801, -0.3325959686964426]",2.498001805406602e-16,1.4053531662370185e-14
82,"[1.3564280918862623, -0.5999132415722113, -1.018597068337197, 1.1589139982596794, -0.16081675355039127, 1.2236267830629783, -1.0193086010395702]",6.77599954797753e-16,3.1066789560911984e-14
83,"[0.4833525345242986, -0.17920874151152466, -1.2705396929091437, 0.5893894339575017, -0.7578037333825389, -1.381153432261447, -1.3201671052512802]",3.2957919968262575e-16,3.2444168256936534e-14
84,"[-1.3167643887996379, 1.2231988724551184, 0.719651753487303, 1.1941870716412053, 0.5177469338895642, 0.08681978709264948, -0.5866609069578652]",4.0053709487069576e-16,2.4997867501784798e-14
85,"[1.49388675398602, -0.41343282318183183, -0.08805315235827127, -0.3652644752296146, 1.4385807880063757, -0.9760248438149827, -0.516035997275761]",4.503336797797561e-16,1.9525175279577626e-14
86,"[0.5410459980450044, -1.3103771449841082, 0.321748122034623, -0.06706049137075176, -0.6480000697136967, -0.784760157227826, 0.04353822989627032]",2.2887833992611187e-16,1.9586512509444888e-14
87,"[-0.3962172583888761, -0.13044032621203394, -0.48756785470728037, 1.411481080787933, -1.099681704763188, -1.2095881404648774, -0.4698248136272518]",4.379755957367587e-16,6.712479512332897e-15
88,"[0.27308070261147366, 0.47752941555008466, -0.308229758495874, 1.4978339817665134, -0.4443210114208722, 0.6642200038798576, 0.41274808359237847]",1.504716382203053e-16,1.181787813960754e-14
89,"[0.939161589742382, 1.4286769903614598, 1.1693809693366206, 0.7936859230731255, 0.5947454334548716, -0.4935054909723011, -1.056943265379878]",2.5438405243138006e-16,2.6513473584530307e-14
90,"[-1.3120919908205706, -0.7742948873955455, -0.20315555645610406, 0.06598882088994751, 0.819250662164615, 1.3762227691697788, -1.1480385588455668]",9.046146325204653e-16,1.6360405067511365e-14
91,"[-1.1789875794186253, 0.26908416904065224, 0.7361942218418789, 1.0444511410409545, 1.3074962406503658, 1.4502787267819262, -0.30059492332642224]",7.108895957933346e-16,2.919271422353104e-14
92,"[-0.35899444941728076, -1.0565739699081829, 0.5548033160506782, 0.4702858753225112, 1.0861877875536217, -1.208226015637078, -0.006669276523974643]",5.0895734351719815e-16,3.4129902884116226e-14
93,"[0.2432457890161892, -0.7753288798802448, -0.9929237816125162, 1.0787425092588645, -1.3243952332933238, -0.08813728824578138, -1.152497996097344]",2.498001805406602e-16,1.0406376782617884e-14
94,"[-0.12882371600589781, 1.439886979026928, -0.22888093963358158, 1.071374752513702, -1.1480533074504184, -0.6862437697144076, -0.2886217779979965]",1.2432050435751766e-16,1.486000449320601e-14
95,"[-0.30056357997200767, 0.5141504360104596, -0.4658456178734771, 0.641300605230049, 0.41756069767617765, -0.30251656423568063, -0.20471961703704222]",3.512375976460306e-16,1.48280427300015e-14
96,"[0.3435830994309623, -1.289873429566066, 0.967220215067071, 0.4602634833409107, 0.6790273932535058, 0.11076900324717132, -1.1685686670247657]",5.661048867003676e-16,2.914993025970456e-14
97,"[-0.2848931601091502, -0.2838792514543318, -0.5368710298703493, -1.4101490252857518, 0.7117627277894321, -1.170646625812498, 0.3189243991352555]",2.482534153247273e-16,1.0962333303128226e-14
98,"[0.6096524894016473, 0.40435896880108424, 1.377426755933925, -1.1901055347445841, 1.1015014773155976, -1.4124292954532602, 0.10475056478125189]",5.928593550334434e-16,1.5112586951922805e-14
99,"[-0.28726914618222366, 0.07255158118127447, -0.4047003688199706, -0.9282992551797958, -1.4426313076539308, 0.05444944137352303, 1.0283305880545268]",3.002224531865041e-16,2.1310782939213497e-14
